cell ID,cmap val,mmap val,latitude,longitude
0000,0,0,34.28,-118.58
0001,0,0,34.28,-118.55999999999999
0002,0,0,34.28,-118.53999999999999
0003,0,0,34.28,-118.52
0004,0,0,34.28,-118.5
0005,0,0,34.28,-118.47999999999999
0006,0,0,34.28,-118.46
0007,0,0,34.28,-118.44
0008,0,0,34.28,-118.41999999999999
0009,0,0,34.28,-118.39999999999999
0010,0,0,34.28,-118.38
0011,0,0,34.28,-118.36
0012,0,0,34.28,-118.33999999999999
0013,0,0,34.28,-118.32
0014,0,0,34.28,-118.3
0015,0,0,34.28,-118.28
0016,0,0,34.28,-118.25999999999999
0017,0,0,34.28,-118.24
0018,0,0,34.28,-118.22
0019,0,0,34.28,-118.19999999999999
0020,0,0,34.28,-118.17999999999999
0021,0,0,34.28,-118.16
0022,0,0,34.28,-118.14
0023,0,0,34.28,-118.11999999999999
0024,0,0,34.28,-118.1
0025,0,0,34.28,-118.08
0026,0,0,34.28,-118.05999999999999
0027,0,0,34.28,-118.03999999999999
0028,0,0,34.28,-118.02
0029,0,0,34.28,-118.0
0030,0,0,34.28,-117.97999999999999
0031,0,0,34.28,-117.96
0032,0,0,34.28,-117.94
0033,0,0,34.28,-117.91999999999999
0034,4,0,34.28,-117.89999999999999
0035,27,0,34.28,-117.88
0036,2,0,34.28,-117.86
0037,0,8,34.28,-117.83999999999999
0038,478,0,34.28,-117.82
0039,3019,49,34.28,-117.8
0040,3956,873,34.28,-117.78
0041,4654,321,34.28,-117.75999999999999
0042,5178,962,34.28,-117.74
0043,2011,56,34.28,-117.72
0044,2104,58,34.28,-117.69999999999999
0045,3440,248,34.28,-117.67999999999999
0046,3647,156,34.28,-117.66
0047,2675,437,34.28,-117.64
0048,7076,143,34.28,-117.61999999999999
0049,7373,215,34.28,-117.6
0100,0,0,34.26,-118.58
0101,0,0,34.26,-118.55999999999999
0102,0,0,34.26,-118.53999999999999
0103,0,0,34.26,-118.52
0104,0,0,34.26,-118.5
0105,0,0,34.26,-118.47999999999999
0106,0,0,34.26,-118.46
0107,0,0,34.26,-118.44
0108,0,0,34.26,-118.41999999999999
0109,0,0,34.26,-118.39999999999999
0110,0,0,34.26,-118.38
0111,0,0,34.26,-118.36
0112,0,0,34.26,-118.33999999999999
0113,0,0,34.26,-118.32
0114,0,0,34.26,-118.3
0115,0,0,34.26,-118.28
0116,0,0,34.26,-118.25999999999999
0117,0,0,34.26,-118.24
0118,0,0,34.26,-118.22
0119,0,0,34.26,-118.19999999999999
0120,0,0,34.26,-118.17999999999999
0121,0,0,34.26,-118.16
0122,0,0,34.26,-118.14
0123,0,0,34.26,-118.11999999999999
0124,0,0,34.26,-118.1
0125,0,0,34.26,-118.08
0126,0,0,34.26,-118.05999999999999
0127,0,0,34.26,-118.03999999999999
0128,0,0,34.26,-118.02
0129,0,0,34.26,-118.0
0130,0,0,34.26,-117.97999999999999
0131,161,0,34.26,-117.96
0132,1877,0,34.26,-117.94
0133,117,0,34.26,-117.91999999999999
0134,2648,170,34.26,-117.89999999999999
0135,3371,377,34.26,-117.88
0136,2983,350,34.26,-117.86
0137,2122,12,34.26,-117.83999999999999
0138,1346,82,34.26,-117.82
0139,1293,528,34.26,-117.8
0140,4588,970,34.26,-117.78
0141,3613,429,34.26,-117.75999999999999
0142,4532,254,34.26,-117.74
0143,3204,293,34.26,-117.72
0144,3651,450,34.26,-117.69999999999999
0145,4416,599,34.26,-117.67999999999999
0146,4341,224,34.26,-117.66
0147,4639,1004,34.26,-117.64
0148,4411,40,34.26,-117.61999999999999
0149,5532,31,34.26,-117.6
0200,0,0,34.24,-118.58
0201,0,0,34.24,-118.55999999999999
0202,0,0,34.24,-118.53999999999999
0203,0,0,34.24,-118.52
0204,0,0,34.24,-118.5
0205,0,0,34.24,-118.47999999999999
0206,0,0,34.24,-118.46
0207,0,0,34.24,-118.44
0208,0,0,34.24,-118.41999999999999
0209,0,0,34.24,-118.39999999999999
0210,0,0,34.24,-118.38
0211,0,0,34.24,-118.36
0212,0,0,34.24,-118.33999999999999
0213,0,0,34.24,-118.32
0214,0,0,34.24,-118.3
0215,0,0,34.24,-118.28
0216,0,0,34.24,-118.25999999999999
0217,0,0,34.24,-118.24
0218,0,0,34.24,-118.22
